,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
51,2017,"[<Company id:0380001[http] name:_Mybosswas_>, <Company id:0238931[http] name:_Zero Trans Fat Productions_>]",['95'],"[<Person id:5278438[http] name:_Biasin, Federico_>]",movie,7343488,"[<Person id:9256675[http] name:_Aleotti, Enrico_>, <Person id:5278438[http] name:_Biasin, Federico_>, <Person id:4843027[http] name:_Ferrero, Giorgio_>, <Person id:4784966[http] name:_Vallegra, Filippo_>]","['italy', 'switzerland', 'united states']",['myboss'],"[<Person id:4843027[http] name:_Ferrero, Giorgio_>, <Person id:5278438[http] name:_Biasin, Federico_>]","[<Person id:4843027[http] name:_Ferrero, Giorgio_>]",beautiful things,Beautiful Things
52,2018,[<Company id:0709272[http] name:_Magic Movie_>],,"[<Person id:2301723[http] name:_Diaz, Francesco_>]",movie,8823784,"[<Person id:9660417[http] name:_Muhametaj, Endrit_>]",['italy'],['di domenico mirko'],"[<Person id:3656237[http] name:_Rifranti, Vittorio_>]","[<Person id:3656237[http] name:_Rifranti, Vittorio_>]",i passi leggeri,"passi leggeri, I"
53,1898,,,,movie,2184120,,['italy'],['di domenico mirko'],,,i passi leggeri,"sbarco dei passeggeri dal ferry-boat di Messina, Lo"
54,1990,,['40'],"[<Person id:0516620[http] name:_Locci, Roberto_>]",movie,0204133,"[<Person id:0300391[http] name:_Gabriotti, Massimo_>, <Person id:0632422[http] name:_Ninchi, Alessandro_>]",['italy'],['rizoma film'],"[<Person id:0632422[http] name:_Ninchi, Alessandro_>]","[<Person id:0632422[http] name:_Ninchi, Alessandro_>]",cuore di bambola,Amore di bambola
55,1992,"[<Company id:0025038[http] name:_Europe_>, <Company id:0037319[http] name:_New Pentax Film_>, <Company id:0075656[http] name:_Ministero del Turismo e dello Spettacolo_>]",['99'],"[<Person id:2698736[http] name:_Rubini, Sergio_>]",movie,0161404,"[<Person id:0024825[http] name:_Amici, Vanio_>]",['italy'],['paco cinematografica s.r.l.'],"[<Person id:0224079[http] name:_di Meana, Marina Ripa_>]","[<Person id:0224079[http] name:_di Meana, Marina Ripa_>]",brave ragazze,Cattive ragazze
56,1956,[<Company id:0035035[http] name:_RAI Radiotelevisione Italiana_>],['45'],,tv movie,7169402,,['italy'],['paco cinematografica s.r.l.'],"[<Person id:0087730[http] name:_Blasi, Silverio_>]","[<Person id:2155271[http] name:_Pugnetti, Gino_>]",brave ragazze,"ragazza da attraversare l'oceano, La"
57,2018,,,"[<Person id:0320952[http] name:_Girometti, Roberto_>]",movie,9081864,"[<Person id:1200259[http] name:_Viscardi, Vittorio_>]",['italy'],['cinemart'],"[<Person id:0172826[http] name:_Cozzi, Luigi_>]","[<Person id:0172826[http] name:_Cozzi, Luigi_>, <Person id:None[http] name:_None_>, <Person id:7148213[http] name:_Crisante, Fabio_>, <Person id:None[http] name:_None_>, <Person id:8675063[http] name:_Trezza, Mattia_>]",i piccoli maghi di oz,"Piccoli Maghi Di Oz, I"
58,2018,"[<Company id:0104730[http] name:_Red Production Company_>, <Company id:0344638[http] name:_Aenon_>, <Company id:0660884[http] name:_Independent Television (ITV)_>]",['60'],,tv mini series,7703440,,['united kingdom'],['indyca'],,,butterfly,Butterfly
59,2018,,,,episode,9855142,,none,['red film srl'],"[<Person id:3080790[http] name:_Sorrentino, Maria_>]","[<Person id:2405101[http] name:_Colletta, Stefania_>, <Person id:None[http] name:_None_>, <Person id:3828158[http] name:_Pastore, Angelo_>]",il nostro papa,"nostro posto qual è?, Il"
60,1943,[<Company id:0102249[http] name:_Industrie Cinematografiche Artistiche Romane_>],['90'],"[<Person id:0763859[http] name:_Santoni, Tino_>]",movie,0035136,"[<Person id:0004531[http] name:_Serandrei, Mario_>]",['italy'],['red film srl'],"[<Person id:0315657[http] name:_Gherardi, Gherardo_>, <Person id:0744111[http] name:_Rossi, Aldo_>]","[<Person id:0315657[http] name:_Gherardi, Gherardo_>, <Person id:None[http] name:_None_>, <Person id:0856486[http] name:_Testoni, Alfredo_>]",il nostro papa,"nostro prossimo, Il"
61,2018,"[<Company id:0667917[http] name:_La Zona_>, <Company id:0648356[http] name:_Cocoon srls_>, <Company id:0423102[http] name:_Baburka Production_>, <Company id:0694441[http] name:_MB Production_>, <Company id:0667916[http] name:_Haka Film_>, <Company id:0740835[http] name:_CSOA Strike_>, <Company id:0740836[http] name:_CSA Intifada_>]",['84'],"[<Person id:4577022[http] name:_Chessa, Sandro_>]",movie,8274978,"[<Person id:2607988[http] name:_Gualano, Luna_>]",['italy'],['la zona'],"[<Person id:2607988[http] name:_Gualano, Luna_>]","[<Person id:2607988[http] name:_Gualano, Luna_>, <Person id:None[http] name:_None_>, <Person id:7773266[http] name:_Rubbi, Emiliano_>, <Person id:None[http] name:_None_>, <Person id:7773266[http] name:_Rubbi, Emiliano_>]",go home a casa loro,Go Home - A casa loro
62,2019,"[<Company id:0335926[http] name:_Casanova Multimedia_>, <Company id:0066197[http] name:_Rai Cinema_>]",['105'],"[<Person id:0068727[http] name:_Bellan, Paolo_>]",movie,9131946,"[<Person id:1007824[http] name:_Pandolfelli, Luciana_>]",['italy'],['casanova multimedia'],"[<Person id:1760853[http] name:_Resinaro, Fabio_>]","[<Person id:0180922[http] name:_Corrias, Pino_>, <Person id:None[http] name:_None_>, <Person id:0110292[http] name:_Brizzi, Fausto_>]",dolceroma,Dolceroma
63,2018,"[<Company id:0280284[http] name:_Noura Produzioni_>, <Company id:0724515[http] name:_Habanero_>, <Company id:0293478[http] name:_Moovie_>, <Company id:0724517[http] name:_Nitrato_>, <Company id:0724516[http] name:_Circonvalla_>]",['77'],,movie,9390342,"[<Person id:7900565[http] name:_Carbone, Luigi_>]",['italy'],['habenero noura'],"[<Person id:2000138[http] name:_Martina, Fabio_>]","[<Person id:2000138[http] name:_Martina, Fabio_>]",l estate di gino,"estate di Gino, L'"
64,2015,[<Company id:0463589[http] name:_Rascata Entertainment_>],,,movie,4844208,"[<Person id:7444591[http] name:_Silvati, Gennaro_>]",['italy'],['habenero noura'],"[<Person id:6199897[http] name:_Improta, Brando_>]","[<Person id:6199897[http] name:_Improta, Brando_>]",l estate di gino,"estate di San Martino, L'"
65,2019,[<Company id:0203019[http] name:_TICO Film Company_>],['89'],"[<Person id:2107932[http] name:_Mazza, Daniel_>, <Person id:2396600[http] name:_Rossi, Erika_>]",movie,9711038,"[<Person id:2945267[http] name:_Leonetti, Giuseppe_>]",['italy'],['tico film co'],"[<Person id:2396600[http] name:_Rossi, Erika_>]","[<Person id:2396600[http] name:_Rossi, Erika_>]",la citta che cura,"Caring City, The"
66,2018,"[<Company id:0009056[http] name:_Buffalo Gal Pictures_>, <Company id:0097671[http] name:_Company Films_>, <Company id:0277910[http] name:_Summerstorm Entertainment_>]",['104'],"[<Person id:1663329[http] name:_Koretz, Eric_>]",movie,6494418,"[<Person id:3076494[http] name:_Ford, Louise_>]","['canada', 'united states']",['open fields prod'],"[<Person id:0743676[http] name:_Ross, Matthew_>]","[<Person id:0809895[http] name:_Smith, Scott B._>, <Person id:None[http] name:_None_>, <Person id:1336500[http] name:_Hamel, Stephen_>, <Person id:0809895[http] name:_Smith, Scott B._>]",arberia,Siberia
67,2018,"[<Company id:0504823[http] name:_Lantica Media_>, <Company id:0051471[http] name:_V Films_>]",,"[<Person id:4435317[http] name:_Carrión, Luis Enrique_>]",movie,6246006,"[<Person id:0379855[http] name:_Zoido, Ángel Hernández_>]",['dominican republic'],['open fields prod'],"[<Person id:7871648[http] name:_Jaquez, Waddys_>]","[<Person id:1849294[http] name:_Cruz, Ari Maniel_>, <Person id:None[http] name:_None_>, <Person id:2088275[http] name:_Maldonado, David_>]",arberia,"Barberia, La"
68,2019,"[<Company id:0707420[http] name:_Linfa Crowd_>, <Company id:0474426[http] name:_Vargo_>]",['90'],"[<Person id:0524053[http] name:_Lucarelli, Roberto_>]",movie,8757766,"[<Person id:9518056[http] name:_Vittigli, Viviana_>]",['italy'],"['linfa crowd 2.0', ' vargo']","[<Person id:7911086[http] name:_Gelpi, Alberto_>]","[<Person id:4666110[http] name:_Bozzetti, Fabrizio_>, <Person id:None[http] name:_None_>, <Person id:7911086[http] name:_Gelpi, Alberto_>]",la mia seconda volta,"mia seconda volta, La"
69,1995,"[<Company id:0002224[http] name:_Banfilm_>, <Company id:0072659[http] name:_La Sept Cinéma_>, <Company id:0026496[http] name:_Sacher Film_>]",['80'],"[<Person id:0006582[http] name:_Pesci, Alessandro_>]",movie,0114374,"[<Person id:0180075[http] name:_Cormio, Claudio_>]","['italy', 'france']","['linfa crowd 2.0', ' vargo']","[<Person id:0130691[http] name:_Calopresti, Mimmo_>]","[<Person id:0116263[http] name:_Bruni, Francesco_>, <Person id:None[http] name:_None_>, <Person id:0130691[http] name:_Calopresti, Mimmo_>, <Person id:None[http] name:_None_>, <Person id:0772144[http] name:_Schleef, Heidrun_>]",la mia seconda volta,"seconda volta, La"
70,2008,[<Company id:0033307[http] name:_Luna Rossa Cinematografica_>],['100'],"[<Person id:1193641[http] name:_Amura, Mario_>]",movie,1278186,,['italy'],"['linfa crowd 2.0', ' vargo']","[<Person id:0553959[http] name:_Martinotti, Francesco Ranieri_>]","[<Person id:3104586[http] name:_Albanese, Francesco_>, <Person id:None[http] name:_None_>, <Person id:0553959[http] name:_Martinotti, Francesco Ranieri_>, <Person id:None[http] name:_None_>, <Person id:2293779[http] name:_Siani, Alessandro_>]",la mia seconda volta,"seconda volta non si scorda mai, La"
71,2018,[<Company id:0718725[http] name:_Inaz_>],['60'],"[<Person id:1811499[http] name:_Sgorbati, Marco_>]",movie,9158506,"[<Person id:10204089[http] name:_Cristalli, Omar_>]",['italy'],['inaz'],"[<Person id:2766261[http] name:_Gatti, Giacomo_>]","[<Person id:2766261[http] name:_Gatti, Giacomo_>, <Person id:None[http] name:_None_>, <Person id:5341567[http] name:_Gonella, Elia_>]",il fattore umano lo spirito del lavoro,"Fattore Umano, lo spirito del lavoro, Il"
72,1916,[<Company id:0020261[http] name:_Società Italiana Cines_>],,,movie,1495826,,['italy'],['dm communication srl'],,,asfissia,Kri Kri contro i gas asfissianti
73,2003,,,"[<Person id:0012384[http] name:_Adorisio, Lorenzo_>]",movie,0363989,,['italy'],['promo film'],"[<Person id:0551630[http] name:_Martelli, Massimo_>]","[<Person id:1371355[http] name:_Malandrino, Roberto_>, <Person id:None[http] name:_None_>, <Person id:1371925[http] name:_Salbego, Rossella_>, <Person id:None[http] name:_None_>, <Person id:1277717[http] name:_Tomesani, Luca_>, <Person id:None[http] name:_None_>, <Person id:0894799[http] name:_Veronica, Paolo Maria_>, <Person id:None[http] name:_None_>, <Person id:0896479[http] name:_Videtta, Marco_>]",il succo del sesso,"segreto del successo, Il"
74,2017,,,"[<Person id:9290568[http] name:_Petraglia, Rosemary_>]",movie,7398596,"[<Person id:9257003[http] name:_Crismani, Daniela_>]",['italy'],"[""miro' prod.""]","[<Person id:9287577[http] name:_Tataranni, Michele_>]","[<Person id:9290572[http] name:_Corbo, Andrea_>]",atestalta,Atestalta
75,2014,"[<Company id:0594840[http] name:_Ocean Productions_>, <Company id:0068775[http] name:_Rai Fiction_>]",['98'],"[<Person id:0647439[http] name:_Olmi, Fabio_>]",tv movie,4518914,"[<Person id:3618475[http] name:_Indelicato, Dario_>]",['italy'],"[""miro' prod.""]","[<Person id:0951518[http] name:_Zaccaro, Maurizio_>]","[<Person id:0690213[http] name:_Pompucci, Leone_>, <Person id:0605235[http] name:_Mori, Giovanna_>, <Person id:None[http] name:_None_>, <Person id:0690213[http] name:_Pompucci, Leone_>, <Person id:0605235[http] name:_Mori, Giovanna_>, <Person id:0690390[http] name:_Pondi, Alessandro_>, <Person id:1201108[http] name:_Logli, Paolo_>]",atestalta,"testa alta, A"
76,2019,,['71'],"[<Person id:2390372[http] name:_Annicchiarico, Federico_>]",movie,10125522,"[<Person id:0997736[http] name:_Petrucci, Paolo_>]",['italy'],['red on prod'],"[<Person id:9390899[http] name:_Turolo, Thomas_>]","[<Person id:5339768[http] name:_Fabbro, Marco_>, <Person id:None[http] name:_None_>, <Person id:10593501[http] name:_Maso, Enrico_>, <Person id:None[http] name:_None_>, <Person id:9390899[http] name:_Turolo, Thomas_>]",diec il miracolo di illegio,"Dieç, il miracolo di Illegio"
77,2018,"[<Company id:0052813[http] name:_Pandora Filmproduktion_>, <Company id:0644312[http] name:_Echo Film_>, <Company id:0245364[http] name:_Komplizen Film_>, <Company id:0075650[http] name:_Westdeutscher Rundfunk (WDR)_>, <Company id:0319032[http] name:_ARTE_>]",['119'],"[<Person id:0651005[http] name:_Orth, Patrick_>]",movie,6268812,"[<Person id:2978092[http] name:_Lauzemis, Laura_>]","['germany', 'italy']","['echo film', ' pandora film', ' produktion gmbh']","[<Person id:0477823[http] name:_Köhler, Ulrich_>]","[<Person id:0477823[http] name:_Köhler, Ulrich_>]",in my room,In My Room
78,1992,,['90'],"[<Person id:0148018[http] name:_Celeste, Sebastiano_>]",movie,0104494,"[<Person id:0502817[http] name:_Leonardi, Pierluigi_>]",['italy'],"['echo film', ' pandora film', ' produktion gmbh']","[<Person id:0553916[http] name:_Martino, Luciano_>]","[<Person id:0553916[http] name:_Martino, Luciano_>]",in my room,In camera mia
79,2017,,['70'],,movie,6842330,"[<Person id:0255557[http] name:_Elovic, Sharon_>]","['israel', 'united states', 'united kingdom']","['echo film', ' pandora film', ' produktion gmbh']","[<Person id:3242616[http] name:_Albenda, Ayelet_>]","[<Person id:3242616[http] name:_Albenda, Ayelet_>, <Person id:None[http] name:_None_>, <Person id:0255557[http] name:_Elovic, Sharon_>, <Person id:None[http] name:_None_>, <Person id:3623437[http] name:_Pyritz, Naama_>]",in my room,In My Room
80,2019,,,"[<Person id:1781666[http] name:_Marchiori, Alberto_>]",movie,8285432,,['italy'],['ahora !'],"[<Person id:5996982[http] name:_Pollini, Marco_>]","[<Person id:5996982[http] name:_Pollini, Marco_>]",pop posta,Pop Posta
81,2018,"[<Company id:0268223[http] name:_Essentia_>, <Company id:0641190[http] name:_NIghtswim_>, <Company id:0172718[http] name:_Indiana Production Company_>, <Company id:0441863[http] name:_Antitalent Produkcija_>]",['80'],"[<Person id:0181433[http] name:_Corticelli, Gian Filippo_>]",movie,7374968,"[<Person id:3691782[http] name:_Roffinengo, Alice_>]","['italy', 'croatia']",['indiana prod essenzia nighit swin'],"[<Person id:2990576[http] name:_Seràgnoli, Leonardo Guerra_>]","[<Person id:2990576[http] name:_Seràgnoli, Leonardo Guerra_>]",likemeback,Likemeback
82,2017,"[<Company id:0661693[http] name:_aFlamingo Film Production_>, <Company id:0051276[http] name:_New York Film Academy_>]",,"[<Person id:7890329[http] name:_Jiang, Haoxun_>]",movie,7334708,"[<Person id:9252146[http] name:_Liu, Yilin_>]",['united states'],['indiana prod essenzia nighit swin'],"[<Person id:9252146[http] name:_Liu, Yilin_>]","[<Person id:9252146[http] name:_Liu, Yilin_>]",likemeback,Take Me Back
83,2018,"[<Company id:0533298[http] name:_Michelangelo Film_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>]",['77'],"[<Person id:0600342[http] name:_Montuori, Carlo_>]",movie,9892716,"[<Person id:0211301[http] name:_De Rossi, Ugo_>]",['italy'],['michelangelo film istituto luce cinecitta'],"[<Person id:0769117[http] name:_Scarchilli, Giancarlo_>, <Person id:0816879[http] name:_Spano, Massimo_>]","[<Person id:0769117[http] name:_Scarchilli, Giancarlo_>, <Person id:None[http] name:_None_>, <Person id:0816879[http] name:_Spano, Massimo_>]",the king of paparazzi la vera storia,"King of Paparazzi - La vera storia, The"
84,2019,[<Company id:0197930[http] name:_Vivo Film_>],['94'],"[<Person id:1067887[http] name:_Basso, Piero_>]",movie,8452422,"[<Person id:1085170[http] name:_Cravero, Stefano_>]",['italy'],['vivo film'],"[<Person id:0094137[http] name:_Bondi, Federico_>]",,dafne,Dafne
85,1935,,,,movie,0027491,,['italy'],['vivo film'],"[<Person id:0744023[http] name:_Rossellini, Roberto_>]",,dafne,Dafne
86,2019,[<Company id:0677645[http] name:_Pdr Produzioni_>],['87'],"[<Person id:4382404[http] name:_De Rosa, Antonio_>]",movie,7718894,"[<Person id:9475477[http] name:_Gianpaglia, Domenico_>]",['italy'],['pdr produzioni'],"[<Person id:0409369[http] name:_Insegno, Claudio_>]","[<Person id:3225403[http] name:_Scala, Tonino_>, <Person id:None[http] name:_None_>, <Person id:9482249[http] name:_Urzo, Antonio_>]",ed e subito sera,Ed è subito sera
87,2019,[<Company id:0678939[http] name:_Adamantis_>],['86'],"[<Person id:7284720[http] name:_Canevari, Massimo_>]",movie,10389712,"[<Person id:0292365[http] name:_Fratter, Roger A._>, <Person id:0796392[http] name:_Siciliano, Antonio_>]",['italy'],['adamantis'],"[<Person id:0597267[http] name:_Molteni, Giorgio_>]","[<Person id:4882282[http] name:_D'Aquino, Marco Giacinto_>, <Person id:None[http] name:_None_>, <Person id:0597267[http] name:_Molteni, Giorgio_>, <Person id:None[http] name:_None_>, <Person id:4420716[http] name:_Sannelli, Massimo_>]",io lei e lei,"Io, lei e lei (Me, her and her)"
88,2017,[<Company id:0182585[http] name:_Rezolution Pictures_>],['103'],"[<Person id:0537815[http] name:_Maiorana, Alfonso_>]",movie,6333080,"[<Person id:0240451[http] name:_Duffield, Benjamin_>, <Person id:0371067[http] name:_Hayes, Jeremiah_>]",['canada'],['fandango'],"[<Person id:2313220[http] name:_Bainbridge, Catherine_>, <Person id:0537815[http] name:_Maiorana, Alfonso_>]","[<Person id:2313220[http] name:_Bainbridge, Catherine_>, <Person id:None[http] name:_None_>, <Person id:0537815[http] name:_Maiorana, Alfonso_>]",il grande spirito,Rumble: The Indians Who Rocked The World
89,2019,"[<Company id:0043281[http] name:_Agidi_>, <Company id:0367967[http] name:_Rosebud Entertainment Pictures_>]",['92'],"[<Person id:2455066[http] name:_Schiavon, Massimo_>]",movie,8769828,"[<Person id:2285856[http] name:_Mearelli, Luigi_>]",['italy'],['agidi due'],"[<Person id:2985661[http] name:_Lando, Enrico_>]","[<Person id:0017623[http] name:_Baglio, Aldo_>, <Person id:None[http] name:_None_>, <Person id:0054649[http] name:_Bariletti, Valerio_>, <Person id:None[http] name:_None_>, <Person id:3259387[http] name:_Bertacca, Morgan_>]",scappo a casa,Scappo a casa
90,2019,"[<Company id:0654735[http] name:_3D Produzioni_>, <Company id:0465193[http] name:_Nexo Digital_>]",['88'],"[<Person id:9921789[http] name:_Giromini, Lorenzo_>, <Person id:0899166[http] name:_Viola, Alessio_>]",movie,10168338,"[<Person id:9634426[http] name:_Poli, Claudio_>]",['italy'],['3d produzioni nexo digital'],"[<Person id:9634426[http] name:_Poli, Claudio_>]","[<Person id:9943213[http] name:_Goldin, Marco_>, <Person id:None[http] name:_None_>, <Person id:9927978[http] name:_Moneta, Matteo_>]",gauguin a tahiti e il paradiso perduto,Gauguin a Tahiti. Il paradiso perduto
