,film,id,nome,tipologia
592,6494418,0097671,Company Films,company
593,6494418,0277910,Summerstorm Entertainment,company
594,6246006,7871648,Waddys Jaquez,regista
595,6246006,1849294,Ari Maniel Cruz,sceneggiatore
596,6246006,,Ari Maniel Cruz,sceneggiatore
597,6246006,2088275,David Maldonado,sceneggiatore
598,6246006,4435317,Luis Enrique Carrión,fotografia
599,6246006,0379855,Ángel Hernández Zoido,montaggio
600,6246006,NA,open fields prod,produttore
601,6246006,0504823,Lantica Media,company
602,6246006,0051471,V Films,company
603,8757766,7911086,Alberto Gelpi,regista
604,8757766,4666110,Fabrizio Bozzetti,sceneggiatore
605,8757766,,Fabrizio Bozzetti,sceneggiatore
606,8757766,7911086,Alberto Gelpi,sceneggiatore
607,8757766,0524053,Roberto Lucarelli,fotografia
608,8757766,9518056,Viviana Vittigli,montaggio
609,8757766,NA,linfa crowd 2.0,produttore
610,8757766,NA, vargo,produttore
611,8757766,0707420,Linfa Crowd,company
612,8757766,0474426,Vargo,company
613,0114374,0130691,Mimmo Calopresti,regista
614,0114374,0116263,Francesco Bruni,sceneggiatore
615,0114374,,Francesco Bruni,sceneggiatore
616,0114374,0130691,Mimmo Calopresti,sceneggiatore
617,0114374,,Mimmo Calopresti,sceneggiatore
618,0114374,0772144,Heidrun Schleef,sceneggiatore
619,0114374,0006582,Alessandro Pesci,fotografia
620,0114374,0180075,Claudio Cormio,montaggio
621,0114374,NA,linfa crowd 2.0,produttore
622,0114374,NA, vargo,produttore
623,0114374,0002224,Banfilm,company
624,0114374,0072659,La Sept Cinéma,company
625,0114374,0026496,Sacher Film,company
626,1278186,0553959,Francesco Ranieri Martinotti,regista
627,1278186,3104586,Francesco Albanese,sceneggiatore
628,1278186,,Francesco Albanese,sceneggiatore
629,1278186,0553959,Francesco Ranieri Martinotti,sceneggiatore
630,1278186,,Francesco Ranieri Martinotti,sceneggiatore
631,1278186,2293779,Alessandro Siani,sceneggiatore
632,1278186,1193641,Mario Amura,fotografia
633,1278186,NA,linfa crowd 2.0,produttore
634,1278186,NA, vargo,produttore
635,1278186,0033307,Luna Rossa Cinematografica,company
636,9158506,2766261,Giacomo Gatti,regista
637,9158506,2766261,Giacomo Gatti,sceneggiatore
638,9158506,,Giacomo Gatti,sceneggiatore
639,9158506,5341567,Elia Gonella,sceneggiatore
640,9158506,1811499,Marco Sgorbati,fotografia
641,9158506,10204089,Omar Cristalli,montaggio
642,9158506,NA,inaz,produttore
643,9158506,0718725,Inaz,company
644,1495826,NA,dm communication srl,produttore
645,1495826,0020261,Società Italiana Cines,company
646,0363989,0551630,Massimo Martelli,regista
647,0363989,1371355,Roberto Malandrino,sceneggiatore
648,0363989,,Roberto Malandrino,sceneggiatore
649,0363989,1371925,Rossella Salbego,sceneggiatore
650,0363989,,Rossella Salbego,sceneggiatore
651,0363989,1277717,Luca Tomesani,sceneggiatore
652,0363989,,Luca Tomesani,sceneggiatore
653,0363989,0894799,Paolo Maria Veronica,sceneggiatore
654,0363989,,Paolo Maria Veronica,sceneggiatore
655,0363989,0896479,Marco Videtta,sceneggiatore
656,0363989,0012384,Lorenzo Adorisio,fotografia
657,0363989,NA,promo film,produttore
658,7398596,9287577,Michele Tataranni,regista
659,7398596,9290572,Andrea Corbo,sceneggiatore
660,7398596,9290568,Rosemary Petraglia,fotografia
661,7398596,9257003,Daniela Crismani,montaggio
662,7398596,NA,miro' prod.,produttore
663,4518914,0951518,Maurizio Zaccaro,regista
664,4518914,0690213,Leone Pompucci,sceneggiatore
665,4518914,0605235,Giovanna Mori,sceneggiatore
666,4518914,,Giovanna Mori,sceneggiatore
667,4518914,0690213,Leone Pompucci,sceneggiatore
668,4518914,0605235,Giovanna Mori,sceneggiatore
669,4518914,0690390,Alessandro Pondi,sceneggiatore
670,4518914,1201108,Paolo Logli,sceneggiatore
671,4518914,0647439,Fabio Olmi,fotografia
672,4518914,3618475,Dario Indelicato,montaggio
673,4518914,NA,miro' prod.,produttore
674,4518914,0594840,Ocean Productions,company
675,4518914,0068775,Rai Fiction,company
676,10125522,9390899,Thomas Turolo,regista
677,10125522,5339768,Marco Fabbro,sceneggiatore
678,10125522,,Marco Fabbro,sceneggiatore
679,10125522,10593501,Enrico Maso,sceneggiatore
680,10125522,,Enrico Maso,sceneggiatore
681,10125522,9390899,Thomas Turolo,sceneggiatore
682,10125522,2390372,Federico Annicchiarico,fotografia
683,10125522,0997736,Paolo Petrucci,montaggio
684,10125522,NA,red on prod,produttore
685,6268812,0477823,Ulrich Köhler,regista
686,6268812,0477823,Ulrich Köhler,sceneggiatore
687,6268812,0651005,Patrick Orth,fotografia
688,6268812,2978092,Laura Lauzemis,montaggio
689,6268812,NA,echo film,produttore
690,6268812,NA, pandora film,produttore
691,6268812,NA, produktion gmbh,produttore
692,6268812,0052813,Pandora Filmproduktion,company
693,6268812,0644312,Echo Film,company
694,6268812,0245364,Komplizen Film,company
695,6268812,0075650,Westdeutscher Rundfunk (WDR),company
696,6268812,0319032,ARTE,company
697,0104494,0553916,Luciano Martino,regista
698,0104494,0553916,Luciano Martino,sceneggiatore
699,0104494,0148018,Sebastiano Celeste,fotografia
700,0104494,0502817,Pierluigi Leonardi,montaggio
701,0104494,NA,echo film,produttore
702,0104494,NA, pandora film,produttore
703,0104494,NA, produktion gmbh,produttore
704,6842330,3242616,Ayelet Albenda,regista
705,6842330,3242616,Ayelet Albenda,sceneggiatore
706,6842330,,Ayelet Albenda,sceneggiatore
707,6842330,0255557,Sharon Elovic,sceneggiatore
708,6842330,,Sharon Elovic,sceneggiatore
709,6842330,3623437,Naama Pyritz,sceneggiatore
710,6842330,0255557,Sharon Elovic,montaggio
711,6842330,NA,echo film,produttore
712,6842330,NA, pandora film,produttore
713,6842330,NA, produktion gmbh,produttore
714,8285432,5996982,Marco Pollini,regista
715,8285432,5996982,Marco Pollini,sceneggiatore
716,8285432,1781666,Alberto Marchiori,fotografia
717,8285432,NA,ahora !,produttore
718,7374968,2990576,Leonardo Guerra Seràgnoli,regista
719,7374968,2990576,Leonardo Guerra Seràgnoli,sceneggiatore
720,7374968,0181433,Gian Filippo Corticelli,fotografia
721,7374968,3691782,Alice Roffinengo,montaggio
722,7374968,NA,indiana prod essenzia nighit swin,produttore
723,7374968,0268223,Essentia,company
724,7374968,0641190,NIghtswim,company
725,7374968,0172718,Indiana Production Company,company
726,7374968,0441863,Antitalent Produkcija,company
727,7334708,9252146,Yilin Liu,regista
728,7334708,9252146,Yilin Liu,sceneggiatore
729,7334708,7890329,Haoxun Jiang,fotografia
730,7334708,9252146,Yilin Liu,montaggio
731,7334708,NA,indiana prod essenzia nighit swin,produttore
732,7334708,0661693,aFlamingo Film Production,company
733,7334708,0051276,New York Film Academy,company
734,9892716,0769117,Giancarlo Scarchilli,regista
735,9892716,0816879,Massimo Spano,regista
736,9892716,0769117,Giancarlo Scarchilli,sceneggiatore
737,9892716,,Giancarlo Scarchilli,sceneggiatore
738,9892716,0816879,Massimo Spano,sceneggiatore
739,9892716,0600342,Carlo Montuori,fotografia
740,9892716,0211301,Ugo De Rossi,montaggio
741,9892716,NA,michelangelo film istituto luce cinecitta,produttore
742,9892716,0533298,Michelangelo Film,company
743,9892716,0312397,Istituto Luce Cinecittà,company
744,8452422,0094137,Federico Bondi,regista
745,8452422,1067887,Piero Basso,fotografia
746,8452422,1085170,Stefano Cravero,montaggio
747,8452422,NA,vivo film,produttore
748,8452422,0197930,Vivo Film,company
749,0027491,0744023,Roberto Rossellini,regista
750,0027491,NA,vivo film,produttore
751,7718894,0409369,Claudio Insegno,regista
752,7718894,3225403,Tonino Scala,sceneggiatore
753,7718894,,Tonino Scala,sceneggiatore
754,7718894,9482249,Antonio Urzo,sceneggiatore
755,7718894,4382404,Antonio De Rosa,fotografia
756,7718894,9475477,Domenico Gianpaglia,montaggio
757,7718894,NA,pdr produzioni,produttore
758,7718894,0677645,Pdr Produzioni,company
759,10389712,0597267,Giorgio Molteni,regista
760,10389712,4882282,Marco Giacinto D'Aquino,sceneggiatore
761,10389712,,Marco Giacinto D'Aquino,sceneggiatore
762,10389712,0597267,Giorgio Molteni,sceneggiatore
763,10389712,,Giorgio Molteni,sceneggiatore
764,10389712,4420716,Massimo Sannelli,sceneggiatore
765,10389712,7284720,Massimo Canevari,fotografia
766,10389712,0292365,Roger A. Fratter,montaggio
767,10389712,0796392,Antonio Siciliano,montaggio
768,10389712,NA,adamantis,produttore
769,10389712,0678939,Adamantis,company
770,6333080,2313220,Catherine Bainbridge,regista
771,6333080,0537815,Alfonso Maiorana,regista
772,6333080,2313220,Catherine Bainbridge,sceneggiatore
773,6333080,,Catherine Bainbridge,sceneggiatore
774,6333080,0537815,Alfonso Maiorana,sceneggiatore
775,6333080,0537815,Alfonso Maiorana,fotografia
776,6333080,0240451,Benjamin Duffield,montaggio
777,6333080,0371067,Jeremiah Hayes,montaggio
778,6333080,NA,fandango,produttore
779,6333080,0182585,Rezolution Pictures,company
780,8769828,2985661,Enrico Lando,regista
781,8769828,0017623,Aldo Baglio,sceneggiatore
782,8769828,,Aldo Baglio,sceneggiatore
783,8769828,0054649,Valerio Bariletti,sceneggiatore
784,8769828,,Valerio Bariletti,sceneggiatore
785,8769828,3259387,Morgan Bertacca,sceneggiatore
786,8769828,2455066,Massimo Schiavon,fotografia
787,8769828,2285856,Luigi Mearelli,montaggio
788,8769828,NA,agidi due,produttore
789,8769828,0043281,Agidi,company
790,8769828,0367967,Rosebud Entertainment Pictures,company
791,10168338,9634426,Claudio Poli,regista
792,10168338,9943213,Marco Goldin,sceneggiatore
793,10168338,,Marco Goldin,sceneggiatore
794,10168338,9927978,Matteo Moneta,sceneggiatore
795,10168338,9921789,Lorenzo Giromini,fotografia
796,10168338,0899166,Alessio Viola,fotografia
797,10168338,9634426,Claudio Poli,montaggio
798,10168338,NA,3d produzioni nexo digital,produttore
799,10168338,0654735,3D Produzioni,company
800,10168338,0465193,Nexo Digital,company
801,8487512,5005683,Roberto Albanesi,regista
802,8487512,5005683,Roberto Albanesi,sceneggiatore
803,8487512,5005683,Roberto Albanesi,fotografia
804,8487512,5006045,Simone Chiesa,fotografia
805,8487512,7960951,Nicola Crucinio,fotografia
806,8487512,5006045,Simone Chiesa,montaggio
807,8487512,7960951,Nicola Crucinio,montaggio
808,8487512,NA,roberto albanesi,produttore
809,8487512,0733497,Toro! Cinematografica,company
810,10036378,4625048,Francesco Invernizzi,regista
811,10036378,5569996,Stefano Paolo Giussani,sceneggiatore
812,10036378,,Stefano Paolo Giussani,sceneggiatore
813,10036378,10553957,Alice Gambara,sceneggiatore
814,10036378,5693383,Marcello Gobbi,sceneggiatore
815,10036378,10553958,Gianluca Dario Rota,sceneggiatore
816,10036378,1310003,Massimiliano Gatti,fotografia
817,10036378,10204267,Luca Gallucci,montaggio
818,10036378,NA,magnitudo,produttore
819,10036378,0346394,Magnitudo,company
820,6394822,4818490,Jordan River,regista
821,6394822,1243954,Michela Albanese,sceneggiatore
822,6394822,,Michela Albanese,sceneggiatore
823,6394822,4818490,Jordan River,sceneggiatore
824,6394822,4818490,Jordan River,montaggio
825,6394822,NA,magnitudo,produttore
826,6394822,0364613,DELTA STAR PICTURES,company
827,9717134,10549345,Emanuele Pisano,regista
828,9717134,6503007,Simona Ercolani,sceneggiatore
829,9717134,,Simona Ercolani,sceneggiatore
830,9717134,0313109,Filippo Gentili,sceneggiatore
831,9717134,10549346,Olimpia Sales,sceneggiatore
832,9717134,2405101,Stefania Colletta,sceneggiatore
833,9717134,3828158,Angelo Pastore,sceneggiatore
834,9717134,9690248,Tommaso Del Croce,fotografia
835,9717134,2997189,Roberto De Bonis,montaggio
836,9717134,2131389,Lorenzo Loi,montaggio
837,9717134,NA,stand by me,produttore
838,10112020,7132523,Lucilla Mininno,regista
839,10112020,7132523,Lucilla Mininno,sceneggiatore
840,10112020,2418384,Daniele Trani,fotografia
841,10112020,7132523,Lucilla Mininno,montaggio
842,10112020,NA,lucilla mininno,produttore
843,9004396,3855453,Manfredi Lucibello,regista
844,9004396,3855453,Manfredi Lucibello,sceneggiatore
845,9004396,3324087,Andrea Paolo Massara,sceneggiatore
846,9004396,,Andrea Paolo Massara,sceneggiatore
847,9004396,3855453,Manfredi Lucibello,sceneggiatore
848,9004396,3324087,Andrea Paolo Massara,sceneggiatore
849,9004396,4419852,Gianluca Palma,fotografia
850,9004396,0183013,Paolo Cottignola,montaggio
851,9004396,NA,mompracem madeline,produttore
852,9004396,0650912,Mompracem srl,company
853,9004396,0307884,Madeleine,company
854,9004396,0066197,Rai Cinema,company
855,9004396,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
856,0493289,0001090,Joe D'Amato,regista
857,0493289,0199309,Donna Dane,sceneggiatore
858,0493289,,Donna Dane,sceneggiatore
859,0493289,0199309,Donna Dane,sceneggiatore
860,0493289,,Donna Dane,sceneggiatore
861,0493289,1002055,Mark Thompson-Ashworth,sceneggiatore
862,0493289,0001090,Joe D'Amato,fotografia
863,0493289,0833655,Kathleen Stratton,montaggio
864,0493289,NA,idra music,produttore
865,0493289,0008486,IDRA MUSIC Srl,company
866,9872556,0524516,Daniele Luchetti,regista
867,9872556,1154102,Francesco Piccolo,sceneggiatore
868,9872556,,Francesco Piccolo,sceneggiatore
869,9872556,1154102,Francesco Piccolo,sceneggiatore
870,9872556,0524516,Daniele Luchetti,sceneggiatore
871,9872556,0278557,Tommaso Fiorilli,fotografia
872,9872556,NA,ibc movie srl,produttore
873,9872556,0324308,IBC Movie,company
874,9872556,0066197,Rai Cinema,company
875,9872556,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
876,9872556,0186991,Regione Siciliana,company
877,9872556,0254161,Sicilia Film Commission,company
878,9872556,0277983,Sensi Contemporanei Cinema e Audiovisivo,company
879,5553962,4261164,John Real,regista
880,5553962,4260546,Adriana Marzagalli,sceneggiatore
881,5553962,,Adriana Marzagalli,sceneggiatore
882,5553962,4261164,John Real,sceneggiatore
883,5553962,4261164,John Real,fotografia
884,5553962,NA,real dreams entertainment,produttore
885,5553962,0580354,Ghost Film Pictures,company
886,5553962,0447292,Real Dreams Entertainment,company
887,8664050,1306635,Simone Spada,regista
888,8664050,0130846,Maurizio Calvesi,fotografia
889,8664050,1131918,Clelio Benevento,montaggio
890,8664050,NA,baires produzioni,produttore
891,8664050,0280690,Baires Produzioni,company
892,0043470,0595804,Léonide Moguy,regista
893,0043470,0080755,Oreste Biancoli,sceneggiatore
894,0043470,,Oreste Biancoli,sceneggiatore
895,0043470,0309053,Sara Gasco,sceneggiatore
896,0043470,,Sara Gasco,sceneggiatore
897,0043470,0575302,Domenico Meccoli,sceneggiatore
898,0043470,,Domenico Meccoli,sceneggiatore
899,0043470,0595804,Léonide Moguy,sceneggiatore
900,0043470,,Léonide Moguy,sceneggiatore
901,0043470,0698782,Giorgio Prosperi,sceneggiatore
902,0043470,0017622,G.R. Aldo,fotografia
903,0043470,0557477,Lionello Massobrio,montaggio
904,0043470,NA,baires produzioni,produttore
905,0043470,0055913,Excelsa Film,company
906,0819741,0303666,Giuliana Gamba,regista
907,0819741,1662080,Alessio Inturri,regista
908,0819741,0039365,Francesco Asioli,sceneggiatore
909,0819741,,Francesco Asioli,sceneggiatore
910,0819741,2652379,Anna Maria Carli,sceneggiatore
911,0819741,,Anna Maria Carli,sceneggiatore
912,0819741,0664416,Paola Pascolini,sceneggiatore
913,0819741,0146855,Giovanni Cavallini,fotografia
914,0819741,0059028,Gino Bartolini,montaggio
915,0819741,NA,baires produzioni,produttore
916,0819741,0068775,Rai Fiction,company
917,0819741,0029762,Seven Hills Productions,company
918,0819741,0029762,Seven Hills Productions,company
919,9913084,0812850,Giancarlo Soldi,regista
920,9913084,0812850,Giancarlo Soldi,sceneggiatore
921,9913084,10121762,Mario Gomboli,sceneggiatore
922,9913084,0054472,Giuseppe Baresi,fotografia
923,9913084,2125032,Silvia Di Domenico,montaggio
924,9913084,NA,anthos produzioni,produttore
925,9913084,0692260,Anthos Produzioni S.r.l.,company
926,9913084,0066197,Rai Cinema,company
927,9913084,0716990,Astorina S.A.C.,company
928,9913084,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
929,9185542,4193707,Simone Godano,regista
930,9185542,4193707,Simone Godano,sceneggiatore
931,9185542,0825340,Giulia Louise Steigerwalt,sceneggiatore
932,9185542,,Giulia Louise Steigerwalt,sceneggiatore
933,9185542,0825340,Giulia Louise Steigerwalt,sceneggiatore
934,9185542,0162668,Daniele Ciprì,fotografia
935,9185542,2308475,Gianni Vezzosi,montaggio
936,9185542,NA,picomedia w.b groenlandia,produttore
937,9185542,0536230,Groenlandia,company
938,9185542,0338822,Picomedia,company
939,9185542,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
940,0112741,0208171,Luciano De Crescenzo,regista
941,0112741,0208171,Luciano De Crescenzo,sceneggiatore
942,0112741,,Luciano De Crescenzo,sceneggiatore
943,0112741,0208171,Luciano De Crescenzo,sceneggiatore
944,0112741,,Luciano De Crescenzo,sceneggiatore
945,0112741,0668646,Riccardo Pazzaglia,sceneggiatore
946,0112741,0221231,Danilo Desideri,fotografia
947,0112741,0188338,Raimondo Crociani,montaggio
948,0112741,NA,picomedia w.b groenlandia,produttore
949,0112741,0048331,Mediaset,company
950,0112741,0047042,Urania Film,company
951,6479272,0139195,Marco Carosi,fotografia
952,6479272,0003719,Alessandro Lucidi,montaggio
953,6479272,NA,picomedia w.b groenlandia,produttore
954,5160648,2590830,Gianluca Migliarotti,regista
955,5160648,4240432,Pierluigi Laffi,fotografia
956,5160648,2857485,Daniele Vascelli,fotografia
957,5160648,3582680,Luca Trivulzio,montaggio
958,5160648,NA,paolo perlotti,produttore
959,5160648,0322836,Kid Dandy,company
960,5160648,0560763,The Armoury,company
961,0984674,NA,paolo perlotti,produttore
962,0984674,0035035,RAI Radiotelevisione Italiana,company
963,7216918,0116254,Valeria Bruni Tedeschi,regista
964,7216918,0116254,Valeria Bruni Tedeschi,sceneggiatore
965,7216918,,Valeria Bruni Tedeschi,sceneggiatore
966,7216918,2068796,Caroline Deruas-Garrel,sceneggiatore
967,7216918,,Caroline Deruas-Garrel,sceneggiatore
968,7216918,0527852,Noémie Lvovsky,sceneggiatore
969,7216918,,Noémie Lvovsky,sceneggiatore
970,7216918,0755389,Agnès de Sacy,sceneggiatore
971,7216918,0487700,Jeanne Lapoirie,fotografia
972,7216918,0917934,Anne Weil,montaggio
973,7216918,NA,bibi' film tv,produttore
974,7216918,0271157,Ad Vitam Production,company
975,7216918,0044919,Ex Nihilo,company
976,7216918,0089379,BiBi Film,company
977,7216918,0650953,NJJ Entertainment,company
